net,length_um
_06725_,9.74
_07276_,9.74
memory._0294_\[1263\],9.74
memory._0294_\[1430\],9.74
memory._0294_\[1838\],9.74
memory._0294_\[1874\],9.74
memory._0294_\[78\],9.74
_07102_,9.72
_07547_,9.72
memory._0294_\[1700\],9.72
memory._0294_\[856\],9.72
memory._0290_\[26\],9.715
memory._0294_\[1055\],9.71
_02025_,9.7
_02106_,9.7
_02690_,9.7
_02736_,9.7
memory._0294_\[1201\],9.7
memory._0294_\[1202\],9.7
memory._0294_\[1270\],9.7
memory._0294_\[1296\],9.7
memory._0294_\[1363\],9.7
memory._0294_\[1562\],9.7
memory._0294_\[23\],9.7
memory._0294_\[432\],9.7
memory._0294_\[628\],9.7
memory._0294_\[631\],9.7
memory._0294_\[920\],9.7
_01119_,9.68
_02150_,9.68
memory._0294_\[1161\],9.68
memory._0294_\[814\],9.68
_00568_,9.66
_01889_,9.66
_06212_,9.66
_06721_,9.66
memory._0294_\[1402\],9.66
memory._0294_\[345\],9.66
net330,9.66
memory._0294_\[646\],9.655
_02369_,9.64
_03110_,9.64
_04382_,9.64
_07060_,9.64
net690,9.64
net982,9.64
_03503_,9.63
memory._0294_\[1159\],9.62
memory._0294_\[1663\],9.62
memory._0294_\[507\],9.62
memory._0294_\[53\],9.62
memory._0294_\[713\],9.62
memory._0294_\[470\],9.615
_00280_,9.605
_00971_,9.605
_05390_,9.6
_06824_,9.6
memory._0294_\[594\],9.6
memory._0294_\[614\],9.6
net1295,9.6
_096_\[16\],9.59
_070_\[3\],9.58
memory._0294_\[1439\],9.58
memory._0294_\[1484\],9.58
memory._0294_\[1524\],9.58
memory._0294_\[1785\],9.58
memory._0294_\[1942\],9.58
memory._0294_\[232\],9.58
memory._0294_\[486\],9.58
memory._0294_\[498\],9.58
memory._0294_\[638\],9.58
memory._0294_\[653\],9.58
memory._0294_\[686\],9.58
memory._0294_\[968\],9.58
_04964_,9.56
_06644_,9.56
_04339_,9.55
_00104_,9.54
_02886_,9.54
memory._0294_\[1100\],9.54
memory._0294_\[1902\],9.54
_00233_,9.52
_03269_,9.52
_04321_,9.52
_04494_,9.52
_05175_,9.52
i2c_master.byte_ctrl.bit_ctrl._031_\[5\],9.52
memory._0294_\[1454\],9.52
memory._0294_\[1590\],9.52
memory._0294_\[282\],9.52
memory._0294_\[308\],9.52
net773,9.52
net1340,9.52
_06417_,9.5
_07744_,9.5
memory._0294_\[142\],9.5
memory._0294_\[629\],9.5
memory._0294_\[743\],9.5
_01658_,9.48
_02284_,9.48
_02466_,9.48
_03817_,9.48
_03873_,9.48
_04132_,9.48
_04399_,9.48
_05058_,9.48
_06430_,9.48
_06818_,9.48
_07555_,9.48
i2c_master.byte_ctrl.bit_ctrl._048_,9.48
memory._0294_\[1052\],9.48
memory._0294_\[1450\],9.48
memory._0294_\[1672\],9.48
memory._0294_\[1833\],9.48
memory._0294_\[1835\],9.48
memory._0294_\[5\],9.48
memory._0294_\[658\],9.48
memory._0294_\[874\],9.48
_095_\[19\],9.47
_00361_,9.46
_03411_,9.46
_04599_,9.46
memory._0294_\[704\],9.46
memory._0294_\[74\],9.46
_01200_,9.44
_02635_,9.44
_03713_,9.44
_03937_,9.44
_04145_,9.44
_04563_,9.44
_05417_,9.44
memory._0294_\[1036\],9.44
memory._0294_\[1057\],9.44
memory._0294_\[1305\],9.44
memory._0294_\[1517\],9.44
memory._0294_\[1813\],9.44
_05174_,9.42
_06466_,9.42
_06636_,9.42
net588,9.42
_04213_,9.4
_04221_,9.4
_04270_,9.4
_04736_,9.4
_05653_,9.4
_06464_,9.4
_07524_,9.4
net400,9.4
net869,9.4
net888,9.4
_06922_,9.38
_07191_,9.38
_07765_,9.38
_02793_,9.36
_03539_,9.36
_03547_,9.36
_04358_,9.36
_05776_,9.36
_06038_,9.36
_07073_,9.36
_07435_,9.36
memory._0294_\[156\],9.36
memory._0294_\[1574\],9.36
memory._0294_\[1607\],9.36
memory._0294_\[1821\],9.36
memory._0294_\[1839\],9.36
memory._0294_\[211\],9.36
memory._0294_\[660\],9.36
net1436,9.36
_02750_,9.34
_03774_,9.34
_04989_,9.34
_06914_,9.34
_06925_,9.34
_07372_,9.34
_07552_,9.34
memory._0294_\[1718\],9.34
memory._0294_\[640\],9.34
memory._0294_\[643\],9.34
memory._0294_\[806\],9.34
_01666_,9.325
_02741_,9.32
_03453_,9.32
_04168_,9.32
_04541_,9.32
_05233_,9.32
_06171_,9.32
_07314_,9.32
memory._0294_\[10\],9.32
memory._0294_\[1340\],9.32
memory._0294_\[1755\],9.32
memory._0294_\[998\],9.32
_01709_,9.3
_02440_,9.3
_03341_,9.3
_03914_,9.3
memory._0294_\[887\],9.3
net587,9.3
_04894_,9.29
_05769_,9.28
_06149_,9.28
_06578_,9.28
_07791_,9.28
memory._0294_\[1470\],9.28
memory._0294_\[297\],9.28
memory._0294_\[343\],9.28
memory._0294_\[557\],9.28
memory._0294_\[722\],9.28
net812,9.28
net1044,9.28
_06201_,9.26
_07874_,9.26
net1212,9.26
memory._0294_\[674\],9.255
_05024_,9.24
memory._0294_\[1059\],9.24
memory._0294_\[1158\],9.24
memory._0294_\[1162\],9.24
memory._0294_\[1170\],9.24
memory._0294_\[1345\],9.24
memory._0294_\[1566\],9.24
memory._0294_\[1583\],9.24
memory._0294_\[1752\],9.24
memory._0294_\[247\],9.24
memory._0294_\[799\],9.24
memory._0294_\[84\],9.24
_02108_,9.22
_04044_,9.22
_05207_,9.22
_02368_,9.2
_07722_,9.2
memory._0294_\[1001\],9.2
memory._0294_\[1114\],9.2
net1356,9.2
net1557,9.2
memory._0294_\[523\],9.19
_01751_,9.18
_01919_,9.18
_05227_,9.18
i2c_master._66_\[4\],9.18
_02280_,9.16
_03518_,9.16
memory._0294_\[1086\],9.16
memory._0294_\[1830\],9.16
memory._0294_\[1870\],9.16
memory._0294_\[430\],9.16
net426,9.16
net522,9.16
_03724_,9.145
_02180_,9.14
_05923_,9.12
memory._0294_\[1025\],9.12
memory._0294_\[115\],9.12
memory._0294_\[1207\],9.12
memory._0294_\[1330\],9.12
memory._0294_\[1490\],9.12
memory._0294_\[174\],9.12
memory._0294_\[539\],9.12
memory._0294_\[870\],9.12
net962,9.12
_04535_,9.11
_03747_,9.09
_00206_,9.08
_01760_,9.08
_03436_,9.08
_04054_,9.08
_04622_,9.08
memory._0294_\[88\],9.08
_00101_,9.06
_01616_,9.06
_03659_,9.06
_03791_,9.06
_06051_,9.06
_06163_,9.06
_07641_,9.06
memory._0294_\[1422\],9.06
memory._0294_\[464\],9.06
memory._0294_\[79\],9.06
_02762_,9.04
_05613_,9.04
_05782_,9.04
_06404_,9.04
memory._0294_\[1156\],9.04
memory._0294_\[1522\],9.04
memory._0294_\[1847\],9.04
memory._0294_\[366\],9.04
memory._0294_\[873\],9.04
378$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:1039$12.$result\[4\],9.02
_01201_,9.02
_01299_,9.02
_01552_,9.02
_04986_,9.02
_05852_,9.02
_06282_,9.02
_06877_,9.02
_07528_,9.02
memory._0294_\[121\],9.02
memory._0294_\[1285\],9.02
memory._0294_\[1546\],9.02
memory._0294_\[373\],9.02
_01049_,9
_03371_,9
memory._0294_\[2021\],9
memory._0294_\[551\],9
memory._0294_\[933\],9
_03880_,8.99
_02448_,8.98
_02707_,8.98
_02895_,8.98
_03281_,8.98
_03420_,8.98
_04233_,8.98
_04626_,8.98
_05165_,8.98
_06398_,8.98
_06945_,8.98
i2c_master.byte_ctrl.bit_ctrl._146_,8.98
memory._0294_\[1284\],8.98
memory._0294_\[318\],8.98
memory._0294_\[348\],8.98
_03022_,8.96
_03860_,8.96
_04091_,8.96
_05250_,8.96
_05585_,8.96
memory._0294_\[202\],8.96
_02645_,8.94
_03166_,8.94
_03197_,8.94
_03320_,8.94
_03822_,8.94
_04077_,8.94
_04302_,8.94
_04695_,8.94
_05322_,8.94
_05626_,8.94
_05679_,8.94
_06292_,8.94
_06555_,8.94
_07635_,8.94
memory._0294_\[712\],8.94
net875,8.94
net969,8.94
net1203,8.94
_05797_,8.92
_07491_,8.92
memory._0294_\[1701\],8.92
memory._0294_\[1703\],8.92
memory._0294_\[301\],8.92
_01895_,8.9
_02522_,8.9
_02633_,8.9
_03991_,8.9
_04835_,8.9
_07225_,8.9
_07553_,8.9
memory._0294_\[1058\],8.9
memory._0294_\[1228\],8.9
memory._0294_\[143\],8.9
memory._0294_\[1616\],8.9
memory._0294_\[1654\],8.9
memory._0294_\[1919\],8.9
memory._0294_\[680\],8.9
memory._0294_\[733\],8.9
memory._0294_\[748\],8.9
net498,8.9
net1388,8.9
_02528_,8.88
_04023_,8.88
_04490_,8.88
_06418_,8.88
_06495_,8.88
_06944_,8.88
memory._0294_\[1981\],8.88
memory._0294_\[479\],8.88
_02513_,8.86
_03486_,8.86
_04224_,8.86
_04410_,8.86
_05599_,8.86
_06252_,8.86
_06856_,8.86
_06858_,8.86
memory._0294_\[268\],8.86
_01314_,8.84
_04823_,8.84
_06520_,8.84
net746,8.84
net1447,8.84
_01330_,8.82
_04871_,8.82
_07445_,8.82
_07449_,8.82
memory._0294_\[1875\],8.82
net1091,8.82
net1278,8.82
memory._0294_\[1403\],8.8
memory._0294_\[2022\],8.8
net987,8.8
memory._0294_\[1039\],8.78
memory._0294_\[429\],8.78
memory._0294_\[670\],8.78
memory._0294_\[693\],8.78
memory._0294_\[80\],8.78
memory._0294_\[817\],8.78
memory._0294_\[964\],8.78
_02076_,8.76
_02684_,8.76
_04069_,8.76
net1207,8.76
_00539_,8.74
_03465_,8.74
_04507_,8.74
_04664_,8.74
memory._0294_\[283\],8.74
_01685_,8.72
_04820_,8.72
_00271_,8.7
_01217_,8.7
_03794_,8.7
memory._0294_\[1062\],8.7
memory._0294_\[150\],8.7
memory._0294_\[194\],8.7
memory._0294_\[336\],8.7
memory._0294_\[512\],8.7
memory._0294_\[632\],8.7
net508,8.7
net566,8.7
memory._0294_\[1959\],8.66
memory._0294_\[666\],8.66
memory._0294_\[730\],8.66
memory._0294_\[81\],8.66
memory._0294_\[840\],8.66
net1014,8.66
_04642_,8.64
memory._0294_\[729\],8.64
_00520_,8.62
_01285_,8.62
_01826_,8.62
_01851_,8.62
_01901_,8.62
_01925_,8.62
_02129_,8.62
_02231_,8.62
_02263_,8.62
_02356_,8.62
_03862_,8.62
_04151_,8.62
_04407_,8.62
_04567_,8.62
memory._0294_\[1547\],8.62
_00180_,8.6
_00581_,8.6
_04495_,8.6
_04524_,8.6
_05495_,8.6
_06105_,8.6
_06255_,8.6
_07022_,8.6
_07946_,8.6
i2c_master.byte_ctrl.bit_ctrl._023_\[1\],8.6
i2c_master.byte_ctrl.bit_ctrl._043_,8.6
memory._0294_\[1318\],8.6
memory._0294_\[516\],8.6
memory._0294_\[524\],8.6
memory._0294_\[67\],8.6
net922,8.6
_04962_,8.58
_05425_,8.58
_06173_,8.58
_06322_,8.58
_06408_,8.58
_06876_,8.58
_07131_,8.58
_07781_,8.58
memory._0294_\[568\],8.58
memory._0294_\[962\],8.58
_02055_,8.56
_02341_,8.56
_02477_,8.56
_02688_,8.56
_02812_,8.56
_03059_,8.56
_04291_,8.56
_04627_,8.56
_05909_,8.56
_06231_,8.56
_06927_,8.56
i2c_master._68_\[1\],8.56
i2c_master.byte_ctrl.bit_ctrl._065_,8.56
memory._0294_\[1298\],8.56
memory._0294_\[1662\],8.56
memory._0294_\[166\],8.56
memory._0294_\[1954\],8.56
memory._0294_\[1967\],8.56
memory._0294_\[241\],8.56
memory._0294_\[300\],8.56
memory._0294_\[433\],8.56
memory._0294_\[475\],8.56
_01042_,8.54
_02059_,8.54
_03156_,8.54
memory._0294_\[1124\],8.54
_00131_,8.525
_01431_,8.52
_03522_,8.52
_03637_,8.52
_04138_,8.52
_04346_,8.52
_04517_,8.52
_05478_,8.52
_07039_,8.52
_07513_,8.52
memory._0294_\[1525\],8.52
memory._0294_\[1768\],8.52
_00097_,8.5
_02193_,8.5
_04279_,8.5
_06026_,8.5
_06519_,8.5
_02444_,8.48
_02818_,8.48
_03026_,8.48
_04552_,8.48
_05274_,8.48
_05899_,8.48
_05906_,8.48
_06809_,8.48
_07158_,8.48
memory._0294_\[2042\],8.48
memory._0294_\[329\],8.48
memory._0294_\[804\],8.48
memory._0294_\[882\],8.48
net406,8.48
net511,8.48
net704,8.48
net959,8.48
net1127,8.48
net1469,8.48
_02233_,8.46
_02459_,8.46
_02686_,8.46
_03930_,8.46
memory._0294_\[1047\],8.46
memory._0294_\[1990\],8.46
_01277_,8.44
_02458_,8.44
_02594_,8.44
_02599_,8.44
_03821_,8.44
_04096_,8.44
_04433_,8.44
_06352_,8.44
_06582_,8.44
_06707_,8.44
_06808_,8.44
_06915_,8.44
_06935_,8.44
_07393_,8.44
_07531_,8.44
_07758_,8.44
memory._0294_\[1090\],8.44
memory._0294_\[111\],8.44
memory._0294_\[1309\],8.44
memory._0294_\[1756\],8.44
memory._0294_\[1841\],8.44
memory._0294_\[1867\],8.44
memory._0294_\[1876\],8.44
memory._0294_\[206\],8.44
memory._0294_\[560\],8.44
net481,8.44
net807,8.44
_03275_,8.4
_03899_,8.4
_04163_,8.4
_04455_,8.4
_04977_,8.4
_05083_,8.4
_05151_,8.4
_05766_,8.4
_05802_,8.4
_06098_,8.4
_06099_,8.4
_06243_,8.4
_06394_,8.4
_06749_,8.4
_06801_,8.4
_07020_,8.4
_07183_,8.4
net1367,8.4
_02687_,8.38
net688,8.38
_05601_,8.36
_06313_,8.36
_070_\[6\],8.36
_07174_,8.36
_07546_,8.36
memory._0294_\[1293\],8.36
memory._0294_\[1310\],8.36
memory._0294_\[346\],8.36
net1006,8.36
net1366,8.36
_00788_,8.345
_02014_,8.345
_03662_,8.34
_04929_,8.34
_05465_,8.34
_06500_,8.34
_07551_,8.34
_07854_,8.34
net541,8.34
net689,8.34
net896,8.34
net903,8.34
net1549,8.34
net1573,8.34
_04505_,8.33
_095_\[10\],8.33
_03307_,8.32
memory._0294_\[1777\],8.32
memory._0294_\[1814\],8.32
memory._0294_\[1871\],8.32
memory._0294_\[2036\],8.32
memory._0294_\[426\],8.32
memory._0294_\[785\],8.32
memory._0294_\[950\],8.32
net1346,8.32
_04229_,8.3
_05499_,8.3
_07212_,8.3
_02001_,8.28
_03910_,8.28
_07719_,8.28
net1061,8.28
_01514_,8.26
_01764_,8.26
_02147_,8.26
net1137,8.26
net1149,8.26
net1150,8.26
_00577_,8.24
_04658_,8.24
_06844_,8.24
memory._0294_\[1094\],8.24
memory._0294_\[1197\],8.24
memory._0294_\[1940\],8.24
memory._0294_\[1955\],8.24
memory._0294_\[565\],8.24
net1011,8.24
net1134,8.24
_02357_,8.22
memory._0294_\[613\],8.22
net946,8.22
net1363,8.22
_03836_,8.2
_03922_,8.2
_04700_,8.2
memory._0294_\[1244\],8.2
memory._0294_\[1709\],8.2
memory._0294_\[1857\],8.2
memory._0294_\[406\],8.2
memory._0294_\[462\],8.2
memory._0294_\[622\],8.2
memory._0294_\[732\],8.2
_00819_,8.18
_01475_,8.175
_00228_,8.16
_00987_,8.16
_01364_,8.16
_01383_,8.16
_01398_,8.16
_01613_,8.16
_01615_,8.16
_01713_,8.16
_01732_,8.16
_01883_,8.16
_01994_,8.16
_02029_,8.16
_03444_,8.16
_04377_,8.16
_04388_,8.16
_04409_,8.16
_04645_,8.16
net709,8.16
_00245_,8.14
_01386_,8.14
_02654_,8.14
_04531_,8.14
_05156_,8.14
_05724_,8.14
_05915_,8.14
_05958_,8.14
_05993_,8.14
_06381_,8.14
_07017_,8.14
_07471_,8.14
_07865_,8.14
_07984_,8.14
memory._0294_\[1462\],8.14
memory._0294_\[642\],8.14
memory._0294_\[823\],8.14
_00257_,8.12
_05076_,8.12
_05219_,8.12
_06320_,8.12
_06655_,8.12
_06661_,8.12
_07054_,8.12
_07321_,8.12
_07912_,8.12
_07945_,8.12
_07958_,8.12
memory._0294_\[1961\],8.12
memory._0294_\[548\],8.12
memory._0294_\[800\],8.12
net1233,8.12
memory._0294_\[1139\],8.115
_01617_,8.1
_04651_,8.1
_05581_,8.1
_05711_,8.1
_06447_,8.1
_07558_,8.1
memory._0294_\[1295\],8.1
memory._0294_\[1374\],8.1
memory._0294_\[1843\],8.1
memory._0294_\[1908\],8.1
memory._0294_\[369\],8.1
memory._0294_\[408\],8.1
memory._0294_\[931\],8.1
net512,8.1
_00412_,8.08
_00799_,8.08
_02772_,8.08
memory._0294_\[1210\],8.08
_00098_,8.06
_01115_,8.06
_02165_,8.06
_03705_,8.06
_03725_,8.06
_03876_,8.06
_04545_,8.06
_04978_,8.06
_05159_,8.06
_05640_,8.06
_05955_,8.06
memory._0294_\[1091\],8.06
net1177,8.06
_02729_,8.04
_07824_,8.04
memory._0294_\[1492\],8.04
memory._0294_\[1716\],8.04
net569,8.04
_00134_,8.025
_00642_,8.02
_00732_,8.02
_02038_,8.02
_02570_,8.02
_04018_,8.02
_04508_,8.02
_04674_,8.02
_05143_,8.02
_05456_,8.02
_05638_,8.02
_05678_,8.02
_05714_,8.02
_06007_,8.02
_06027_,8.02
_06071_,8.02
_06548_,8.02
_06568_,8.02
_06828_,8.02
_06854_,8.02
_07181_,8.02
_07622_,8.02
memory._0294_\[1106\],8.02
memory._0294_\[1412\],8.02
memory._0294_\[1734\],8.02
memory._0294_\[4\],8.02
net696,8.02
net759,8.02
net782,8.02
net1511,8.02
net1583,8.02
_02738_,8
_05713_,8
memory._0294_\[1751\],8
memory._0294_\[1922\],8
memory._0294_\[782\],8
net407,7.995
_03171_,7.98
_03861_,7.98
_04263_,7.98
_04404_,7.98
_04442_,7.98
_05615_,7.98
_06015_,7.98
_06399_,7.98
_06902_,7.98
_06908_,7.98
_07318_,7.98
_07402_,7.98
memory._0294_\[104\],7.98
memory._0294_\[173\],7.98
memory._0294_\[1784\],7.98
memory._0294_\[216\],7.98
memory._0294_\[326\],7.98
memory._0294_\[394\],7.98
memory._0294_\[944\],7.98
net802,7.98
net1164,7.98
_00913_,7.96
_02725_,7.96
_061_\[1\],7.96
memory._0294_\[1880\],7.96
_00515_,7.945
_01008_,7.945
_01531_,7.94
_02494_,7.94
_02751_,7.94
_03067_,7.94
_03549_,7.94
_04198_,7.94
_04402_,7.94
_04432_,7.94
_04525_,7.94
_04845_,7.94
_05610_,7.94
_06036_,7.94
_06372_,7.94
_06846_,7.94
_07542_,7.94
_07543_,7.94
_07843_,7.94
_07942_,7.94
_07988_,7.94
_04853_,7.92
net579,7.92
net719,7.92
net964,7.92
net981,7.92
net1021,7.92
net1048,7.92
net1399,7.92
_04437_,7.91
_00891_,7.905
_01281_,7.9
_02451_,7.9
_05574_,7.9
_05907_,7.9
_06610_,7.9
_07254_,7.9
_07497_,7.9
_07586_,7.9
memory._0294_\[1245\],7.9
memory._0294_\[1715\],7.9
memory._0294_\[688\],7.9
memory._0294_\[784\],7.9
memory._0294_\[808\],7.9
net702,7.9
net918,7.9
_02354_,7.88
_03484_,7.88
_05122_,7.88
memory._0294_\[1165\],7.88
memory._0294_\[1442\],7.88
net596,7.88
_01193_,7.86
_01571_,7.86
_05018_,7.86
_05152_,7.86
memory._0294_\[1135\],7.86
memory._0294_\[1708\],7.86
memory._0294_\[546\],7.86
memory._0294_\[983\],7.86
net826,7.86
net1375,7.86
_03833_,7.84
_06642_,7.84
_07866_,7.84
memory._0294_\[323\],7.84
memory._0295_\[2\],7.84
net857,7.84
_02371_,7.82
_02372_,7.82
_02410_,7.82
_03916_,7.82
_04696_,7.82
_07577_,7.82
net364,7.82
net423,7.82
net777,7.82
net1118,7.82
_01305_,7.8
_02091_,7.8
_02495_,7.8
memory._0294_\[147\],7.8
net443,7.8
net1194,7.8
net1362,7.8
_00375_,7.78
_01256_,7.78
_01633_,7.78
_02281_,7.78
_03694_,7.78
_04175_,7.78
_04386_,7.78
_04782_,7.78
_07357_,7.78
_07846_,7.78
memory._0294_\[12\],7.78
memory._0294_\[1557\],7.78
memory._0294_\[1569\],7.78
memory._0294_\[1581\],7.78
memory._0294_\[1614\],7.78
memory._0294_\[936\],7.78
net1004,7.78
net1314,7.78
_00441_,7.76
_01163_,7.76
_02431_,7.76
net847,7.76
net1072,7.76
net1163,7.76
_04895_,7.755
_05077_,7.74
_07784_,7.74
net1169,7.74
_00346_,7.72
_00923_,7.72
_02057_,7.72
_02151_,7.72
_03458_,7.72
net707,7.72
_04084_,7.7
_04200_,7.7
memory._0294_\[413\],7.69
_01066_,7.685
_00382_,7.68
_00728_,7.68
_01227_,7.68
_02456_,7.68
_03515_,7.68
_03958_,7.68
_04019_,7.68
_04720_,7.68
_05492_,7.68
_05845_,7.68
_05872_,7.68
_05965_,7.68
_06230_,7.68
_06312_,7.68
_06529_,7.68
_06558_,7.68
_06726_,7.68
_06773_,7.68
_07363_,7.68
_07645_,7.68
_08010_,7.68
i2c_master._73_,7.68
memory._0294_\[1185\],7.68
memory._0294_\[140\],7.68
memory._0294_\[1417\],7.68
memory._0294_\[360\],7.68
net495,7.68
_05715_,7.66
_05825_,7.66
memory._0294_\[1344\],7.66
memory._0294_\[1387\],7.66
memory._0294_\[1408\],7.66
memory._0294_\[435\],7.66
memory._0294_\[1172\],7.655
_00179_,7.64
_01413_,7.64
_01811_,7.64
_02297_,7.64
_02374_,7.64
_03354_,7.64
_04579_,7.64
_04753_,7.64
_05090_,7.64
_05400_,7.64
_05481_,7.64
_05979_,7.64
_06589_,7.64
memory._0294_\[1246\],7.64
memory._0294_\[1461\],7.64
memory._0294_\[1489\],7.64
memory._0294_\[1869\],7.64
memory._0294_\[314\],7.64
memory._0294_\[703\],7.64
net1119,7.64
_01009_,7.62
_03884_,7.62
_04925_,7.62
_00140_,7.605
_00947_,7.6
_01064_,7.6
_02183_,7.6
_03147_,7.6
_04176_,7.6
_04457_,7.6
_06035_,7.6
_06502_,7.6
_06711_,7.6
_07419_,7.6
_08049_,7.6
memory._0294_\[1884\],7.6
net1054,7.6
_02520_,7.58
_02773_,7.58
_03940_,7.58
_04431_,7.58
_04763_,7.58
_04768_,7.58
_06039_,7.58
_06077_,7.58
_07838_,7.58
_07899_,7.58
memory._0294_\[1265\],7.58
net1175,7.58
memory._0294_\[330\],7.57
_00905_,7.56
_02519_,7.56
_02597_,7.56
_02604_,7.56
_03236_,7.56
_03782_,7.56
_03946_,7.56
_04670_,7.56
_04973_,7.56
_05050_,7.56
_05231_,7.56
_05527_,7.56
_05745_,7.56
_06258_,7.56
_06441_,7.56
_06461_,7.56
_06546_,7.56
_06551_,7.56
_06730_,7.56
_07011_,7.56
_07288_,7.56
_07464_,7.56
_07675_,7.56
_07737_,7.56
memory._0294_\[1455\],7.56
memory._0294_\[1588\],7.56
memory._0294_\[1873\],7.56
memory._0294_\[1994\],7.56
memory._0294_\[396\],7.56
memory._0294_\[440\],7.56
memory._0294_\[734\],7.56
memory._0294_\[822\],7.56
net794,7.56
net1033,7.56
net1151,7.56
net1220,7.56
net1313,7.56
net1430,7.56
_00602_,7.54
_00744_,7.54
_01291_,7.54
_02573_,7.54
_05089_,7.54
_06904_,7.54
memory._0294_\[1112\],7.54
memory._0294_\[573\],7.54
memory._0294_\[866\],7.54
_00227_,7.52
_00616_,7.52
_01733_,7.52
_03709_,7.52
_04968_,7.52
_05297_,7.52
_05303_,7.52
_05459_,7.52
_05824_,7.52
_06097_,7.52
_06118_,7.52
_06685_,7.52
_06690_,7.52
_06760_,7.52
_07016_,7.52
_07057_,7.52
_07116_,7.52
_07306_,7.52
_07715_,7.52
_07750_,7.52
memory._0294_\[1269\],7.52
memory._0294_\[1283\],7.52
memory._0294_\[1779\],7.52
memory._0294_\[192\],7.52
memory._0294_\[1995\],7.52
memory._0294_\[1996\],7.52
memory._0294_\[243\],7.52
memory._0294_\[293\],7.52
memory._0294_\[402\],7.52
memory._0294_\[490\],7.52
net584,7.52
net1284,7.52
_03165_,7.5
_05664_,7.5
_07423_,7.5
memory._0294_\[61\],7.5
_03456_,7.48
_03624_,7.48
_03837_,7.48
_04551_,7.48
_05559_,7.48
_07505_,7.48
_03398_,7.46
net919,7.46
net1304,7.46
net1319,7.46
_02746_,7.44
_03928_,7.44
_04128_,7.44
_04792_,7.44
_04957_,7.44
_05246_,7.44
_05843_,7.44
_06192_,7.44
_06814_,7.44
_07118_,7.44
_07230_,7.44
_07867_,7.44
i2c_master.byte_ctrl.bit_ctrl._090_\[2\],7.44
memory._0294_\[1107\],7.44
memory._0294_\[1758\],7.44
memory._0294_\[183\],7.44
memory._0294_\[460\],7.44
memory._0295_\[7\],7.44
net14,7.44
net516,7.44
net1088,7.44
_01696_,7.42
_06758_,7.42
_07908_,7.42
memory._0294_\[1571\],7.42
memory._0294_\[217\],7.42
memory._0294_\[625\],7.42
net531,7.42
_00803_,7.4
_04403_,7.4
i2c_master.byte_ctrl.bit_ctrl._031_\[12\],7.4
memory._0294_\[1238\],7.4
memory._0294_\[1491\],7.4
memory._0294_\[170\],7.4
memory._0294_\[505\],7.4
memory._0294_\[798\],7.4
memory._0294_\[826\],7.4
memory._0294_\[872\],7.4
clknet_leaf_34_p_clock,7.4
_04223_,7.38
_07353_,7.38
i2c_master.byte_ctrl.bit_ctrl._145_,7.38
_03491_,7.36
_04611_,7.36
_05986_,7.36
net894,7.36
_00094_,7.34
_02291_,7.34
_07669_,7.34
_07969_,7.34
net701,7.34
_01935_,7.325
_02339_,7.32
_02524_,7.32
_06544_,7.32
memory._0294_\[1009\],7.32
memory._0294_\[1319\],7.32
memory._0294_\[1597\],7.32
memory._0294_\[1742\],7.32
memory._0294_\[1949\],7.32
memory._0294_\[1963\],7.32
memory._0294_\[454\],7.32
memory._0294_\[545\],7.32
memory._0294_\[941\],7.32
memory._0294_\[970\],7.32
net362,7.32
net1364,7.32
_00526_,7.3
_01172_,7.3
_01894_,7.3
_01964_,7.3
_02621_,7.28
memory._0294_\[1073\],7.28
memory._0294_\[1385\],7.28
memory._0294_\[358\],7.28
memory._0294_\[583\],7.28
memory._0294_\[937\],7.28
_00265_,7.26
_00291_,7.26
_01486_,7.26
_01523_,7.26
_02163_,7.26
_02221_,7.26
memory._0294_\[1071\],7.26
memory._0294_\[1151\],7.26
net1545,7.26
_04866_,7.24
_00213_,7.22
_00727_,7.22
_00792_,7.22
_01845_,7.22
_01957_,7.22
_02370_,7.22
_02673_,7.22
_02796_,7.22
_03012_,7.22
_03212_,7.22
_03948_,7.22
_05629_,7.22
_05709_,7.22
_05803_,7.22
_05821_,7.22
_05867_,7.22
_05960_,7.22
_06145_,7.22
_06216_,7.22
_06244_,7.22
_06682_,7.22
_06702_,7.22
_06829_,7.22
_06966_,7.22
_07072_,7.22
_07106_,7.22
_07112_,7.22
_07325_,7.22
_07373_,7.22
_07544_,7.22
_07654_,7.22
_07734_,7.22
_07760_,7.22
_07893_,7.22
i2c_master.byte_ctrl.bit_ctrl._031_\[3\],7.22
memory._0294_\[38\],7.22
memory._0294_\[520\],7.22
net856,7.22
net967,7.22
_04729_,7.2
_05530_,7.2
_05611_,7.2
_06646_,7.2
_06812_,7.2
_07049_,7.2
_07311_,7.2
memory._0294_\[1189\],7.2
memory._0294_\[1488\],7.2
memory._0294_\[1686\],7.2
memory._0294_\[1953\],7.2
memory._0294_\[521\],7.2
_095_\[11\],7.19
378$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:1039$12.$result\[3\],7.18
_00119_,7.18
_00484_,7.18
_01343_,7.18
_02154_,7.18
_02465_,7.18
_04219_,7.18
_04316_,7.18
_04719_,7.18
_05131_,7.18
_05153_,7.18
_05166_,7.18
_05504_,7.18
_06460_,7.18
_06671_,7.18
_07217_,7.18
_07273_,7.18
_07515_,7.18
_07943_,7.18
