net,length_um
memory._0294_\[1378\],10.06
_02776_,10.04
_03820_,10.04
_04562_,10.04
_06399_,10.04
memory._0294_\[1047\],10.04
memory._0294_\[1116\],10.04
memory._0294_\[1447\],10.04
memory._0294_\[516\],10.04
memory._0294_\[649\],10.04
memory._0294_\[861\],10.04
memory._0294_\[926\],10.04
memory._0294_\[927\],10.04
memory._0294_\[983\],10.04
net681,10.04
_06855_,10.02
memory._0295_\[7\],10.02
_01734_,10
_03976_,10
_04675_,10
_05134_,10
memory._0294_\[726\],10
memory._0294_\[833\],10
memory._0294_\[170\],9.99
_05533_,9.98
_06468_,9.98
_07956_,9.98
i2c_master.byte_ctrl._099_,9.98
memory._0294_\[1511\],9.98
memory._0294_\[1626\],9.98
memory._0294_\[815\],9.98
_03484_,9.96
memory._0294_\[1091\],9.96
memory._0294_\[379\],9.96
_00104_,9.94
_02206_,9.94
_02441_,9.94
_04346_,9.94
_06221_,9.94
_06498_,9.94
_06676_,9.94
_06710_,9.94
_07074_,9.94
_07431_,9.94
_07962_,9.94
i2c_master._66_\[5\],9.94
memory._0294_\[1282\],9.94
memory._0294_\[1333\],9.94
memory._0294_\[1742\],9.94
memory._0294_\[2023\],9.94
memory._0294_\[397\],9.94
memory._0294_\[870\],9.94
_01865_,9.92
memory._0294_\[1652\],9.92
memory._0294_\[1888\],9.92
memory._0294_\[40\],9.92
memory._0294_\[420\],9.92
_02967_,9.9
_03309_,9.9
_04468_,9.9
_06902_,9.9
_07394_,9.9
_07532_,9.9
i2c_master.byte_ctrl.bit_ctrl._111_,9.9
memory._0294_\[1200\],9.9
memory._0294_\[153\],9.9
memory._0294_\[1672\],9.9
memory._0294_\[1992\],9.9
net768,9.9
_02630_,9.88
_07946_,9.88
memory._0294_\[402\],9.88
_00847_,9.86
_01151_,9.86
_01698_,9.86
_03239_,9.86
_03408_,9.86
_04018_,9.86
_04337_,9.86
_04557_,9.86
_05306_,9.86
_06315_,9.86
_07355_,9.86
_07941_,9.86
memory._0294_\[1649\],9.86
memory._0294_\[1914\],9.86
memory._0294_\[1963\],9.86
net828,9.86
net1204,9.86
net1649,9.86
_02678_,9.84
_04716_,9.84
_07381_,9.84
memory._0294_\[546\],9.84
net1107,9.84
_00635_,9.825
_00244_,9.82
_00898_,9.82
_00983_,9.82
_04386_,9.82
_04413_,9.82
_04959_,9.82
_05140_,9.82
_05828_,9.82
_06185_,9.82
_06306_,9.82
_06403_,9.82
_06678_,9.82
memory._0294_\[271\],9.82
memory._0294_\[909\],9.82
memory._0294_\[1674\],9.8
_03032_,9.78
_03268_,9.78
_03530_,9.78
_03950_,9.78
_04290_,9.78
_04974_,9.78
_05971_,9.78
_07850_,9.78
_07955_,9.78
_00484_,9.76
_03877_,9.76
_05251_,9.76
_03895_,9.74
_04502_,9.74
_04598_,9.74
_05842_,9.74
_06049_,9.74
_07389_,9.74
_07973_,9.74
memory._0294_\[1130\],9.74
memory._0294_\[1313\],9.74
memory._0294_\[1325\],9.74
memory._0294_\[1499\],9.74
memory._0294_\[1505\],9.74
memory._0294_\[1991\],9.74
clknet_leaf_283_p_clock,9.74
net526,9.74
net563,9.74
_00877_,9.725
_05103_,9.72
_05936_,9.72
memory._0294_\[32\],9.72
net559,9.72
net965,9.72
net985,9.72
net1230,9.72
net1252,9.72
_05531_,9.7
memory._0294_\[1017\],9.7
memory._0294_\[1211\],9.7
memory._0294_\[1423\],9.7
memory._0294_\[1736\],9.7
memory._0294_\[297\],9.7
memory._0294_\[37\],9.7
memory._0294_\[548\],9.7
memory._0294_\[793\],9.7
memory._0294_\[799\],9.7
_06061_,9.695
memory._0294_\[119\],9.69
_01065_,9.685
net1582,9.68
_03400_,9.66
i2c_master.byte_ctrl.bit_ctrl._091_\[6\],9.66
memory._0294_\[1117\],9.66
memory._0294_\[657\],9.66
378$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:1039$12.$result\[4\],9.645
_01384_,9.64
_03871_,9.64
_06669_,9.64
net361,9.64
net567,9.635
memory._0294_\[1323\],9.625
_00577_,9.62
_05481_,9.62
memory._0294_\[1090\],9.62
memory._0294_\[1165\],9.62
memory._0294_\[1324\],9.62
memory._0294_\[1399\],9.62
memory._0294_\[1935\],9.62
memory._0294_\[233\],9.62
memory._0294_\[321\],9.62
memory._0294_\[708\],9.62
memory._0294_\[729\],9.62
memory._0294_\[975\],9.62
_00108_,9.6
_07963_,9.6
net611,9.6
net1141,9.6
net1440,9.6
memory._0294_\[980\],9.595
_02787_,9.58
_05414_,9.58
_06033_,9.58
memory._0294_\[1041\],9.58
memory._0294_\[446\],9.58
memory._0294_\[4\],9.58
memory._0294_\[678\],9.58
memory._0294_\[877\],9.58
memory._0294_\[890\],9.58
memory._0294_\[986\],9.58
net1668,9.58
_01148_,9.56
_01153_,9.56
net821,9.56
net1076,9.56
_01485_,9.54
_02658_,9.54
_03320_,9.54
_04073_,9.54
_04363_,9.54
_04505_,9.54
_04748_,9.54
memory._0294_\[1088\],9.54
memory._0294_\[1359\],9.54
memory._0294_\[45\],9.54
378$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:1039$12.$result\[2\],9.52
_00228_,9.52
_02155_,9.52
_02250_,9.52
_02529_,9.52
_05840_,9.52
memory._0294_\[1444\],9.52
memory._0294_\[443\],9.52
memory._0294_\[498\],9.52
memory._0294_\[84\],9.52
net851,9.52
_04698_,9.5
_07103_,9.5
memory._0294_\[189\],9.5
memory._0294_\[300\],9.5
net1368,9.5
_00161_,9.48
_02070_,9.48
_02577_,9.48
_02597_,9.48
_02823_,9.48
_03676_,9.48
_04233_,9.48
_05392_,9.48
_06421_,9.48
memory._0294_\[1247\],9.48
memory._0294_\[1564\],9.48
memory._0294_\[977\],9.48
net1348,9.48
memory._0294_\[1689\],9.46
memory._0294_\[284\],9.46
memory._0294_\[632\],9.46
memory._0294_\[795\],9.46
_01170_,9.445
_00804_,9.44
_03096_,9.44
_03307_,9.44
_03312_,9.44
_03673_,9.44
_06415_,9.44
_06454_,9.44
_07070_,9.44
memory._0294_\[1056\],9.44
memory._0294_\[1169\],9.44
memory._0294_\[844\],9.44
net353,9.44
_02738_,9.42
_06880_,9.42
memory._0294_\[623\],9.42
net1518,9.42
_02084_,9.4
_02669_,9.4
_04057_,9.4
_04308_,9.4
_05532_,9.4
_05871_,9.4
_06838_,9.4
_07538_,9.4
_07540_,9.4
_07657_,9.4
_07894_,9.4
_096_\[8\],9.4
memory._0294_\[907\],9.4
_03340_,9.38
_04007_,9.38
_06068_,9.38
_06157_,9.38
_06717_,9.38
memory._0294_\[1537\],9.38
_00156_,9.365
_02671_,9.36
_03659_,9.36
_05172_,9.36
_05824_,9.36
_07120_,9.36
_07983_,9.36
memory._0294_\[1002\],9.36
memory._0294_\[1074\],9.36
memory._0294_\[1261\],9.36
memory._0294_\[136\],9.36
memory._0294_\[1842\],9.36
memory._0294_\[1983\],9.36
memory._0294_\[290\],9.36
memory._0294_\[301\],9.36
memory._0294_\[412\],9.36
_02482_,9.34
_07150_,9.34
_07893_,9.34
memory._0294_\[1314\],9.34
memory._0294_\[27\],9.34
memory._0294_\[669\],9.34
_00192_,9.32
_01525_,9.32
_02751_,9.32
_02875_,9.32
_04383_,9.32
_05157_,9.32
_06041_,9.32
_06647_,9.32
_06910_,9.32
i2c_master.byte_ctrl.bit_ctrl._091_\[13\],9.32
memory._0294_\[122\],9.32
memory._0294_\[360\],9.32
_00232_,9.3
_01074_,9.3
_01495_,9.3
_01891_,9.3
_01898_,9.3
_01908_,9.3
_04667_,9.3
memory._0294_\[269\],9.3
net405,9.3
_06923_,9.28
_07044_,9.28
_07976_,9.28
memory._0294_\[1104\],9.28
memory._0294_\[1919\],9.28
memory._0294_\[1987\],9.28
memory._0294_\[254\],9.28
memory._0294_\[322\],9.28
memory._0294_\[466\],9.28
_00133_,9.26
_00140_,9.26
_04993_,9.26
_05791_,9.26
_05882_,9.26
_06703_,9.26
memory._0294_\[217\],9.26
net741,9.26
net1089,9.26
net1095,9.26
_04315_,9.255
_01318_,9.24
memory._0294_\[1159\],9.24
memory._0294_\[1240\],9.24
memory._0294_\[1531\],9.24
memory._0294_\[1809\],9.24
memory._0294_\[524\],9.24
net702,9.24
net1389,9.24
_04657_,9.22
_00183_,9.2
_00507_,9.2
_00708_,9.2
_01432_,9.2
_04509_,9.2
memory._0294_\[1958\],9.2
memory._0294_\[951\],9.2
memory._0294_\[1301\],9.19
_02694_,9.18
net1131,9.18
_03608_,9.16
memory._0294_\[1093\],9.16
memory._0294_\[1154\],9.16
memory._0294_\[1195\],9.16
memory._0294_\[1409\],9.16
memory._0294_\[1622\],9.16
memory._0294_\[1791\],9.16
memory._0294_\[1921\],9.16
memory._0294_\[617\],9.16
memory._0294_\[661\],9.16
memory._0294_\[670\],9.16
memory._0294_\[839\],9.16
_00627_,9.145
_00993_,9.14
_01172_,9.14
_01303_,9.14
_02178_,9.14
_04572_,9.14
_06996_,9.14
memory._0294_\[1817\],9.14
memory._0294_\[869\],9.14
net1123,9.14
_02753_,9.12
_03088_,9.12
memory._0294_\[138\],9.12
memory._0294_\[261\],9.12
memory._0294_\[465\],9.12
_00096_,9.1
net843,9.1
_01110_,9.08
_05131_,9.08
memory._0294_\[185\],9.08
memory._0294_\[335\],9.08
memory._0294_\[679\],9.08
_00107_,9.06
_04238_,9.06
_04960_,9.06
_05348_,9.06
_05607_,9.06
_07171_,9.06
_07410_,9.06
_07964_,9.06
_095_\[10\],9.06
_00383_,9.045
_01430_,9.04
_05851_,9.04
memory._0294_\[1790\],9.04
memory._0294_\[942\],9.04
net790,9.04
net882,9.04
_05450_,9.025
_00942_,9.02
_01225_,9.02
_01267_,9.02
_04352_,9.02
_05178_,9.02
_05733_,9.02
_06029_,9.02
_07331_,9.02
memory._0294_\[1212\],9.02
memory._0294_\[1398\],9.02
memory._0294_\[184\],9.02
memory._0294_\[685\],9.02
memory._0294_\[717\],9.02
memory._0294_\[872\],9.02
_00943_,9
_04941_,9
memory._0294_\[1834\],9
memory._0294_\[1922\],9
memory._0294_\[207\],9
memory._0294_\[883\],9
_03335_,8.98
_03898_,8.98
_04016_,8.98
_04425_,8.98
_07468_,8.98
memory._0294_\[427\],8.98
_04503_,8.96
_07199_,8.96
net1520,8.96
_03281_,8.94
_04003_,8.94
_04187_,8.94
_04775_,8.94
_05921_,8.94
_06508_,8.94
_06940_,8.94
_07623_,8.94
memory._0294_\[1943\],8.94
net1147,8.94
memory._0294_\[1411\],8.935
_00493_,8.92
_07207_,8.92
memory._0294_\[375\],8.92
memory._0294_\[637\],8.92
_04461_,8.915
_01793_,8.9
_02534_,8.9
_02722_,8.9
_05409_,8.9
_05767_,8.9
_06060_,8.9
_06100_,8.9
_06270_,8.9
_06282_,8.9
_06330_,8.9
_06358_,8.9
_06512_,8.9
_06988_,8.9
_070_\[1\],8.9
_07257_,8.9
_07315_,8.9
_07580_,8.9
_07604_,8.9
_07714_,8.9
memory._0294_\[1167\],8.9
memory._0294_\[1383\],8.9
memory._0294_\[399\],8.9
net1159,8.9
net1483,8.9
_02775_,8.89
_01218_,8.88
_02129_,8.88
_02578_,8.88
_02579_,8.88
_04314_,8.88
_07516_,8.88
memory._0294_\[1096\],8.88
memory._0294_\[1293\],8.88
memory._0294_\[1948\],8.88
memory._0294_\[369\],8.88
memory._0294_\[1294\],8.87
_01592_,8.86
_02643_,8.86
_03710_,8.86
_03937_,8.86
_04311_,8.86
_04331_,8.86
_04448_,8.86
_04668_,8.86
_05066_,8.86
_07230_,8.86
net859,8.86
_00648_,8.84
_00661_,8.84
_01675_,8.84
_01901_,8.84
_07435_,8.84
net572,8.84
net1353,8.84
_02514_,8.82
_05095_,8.82
_05451_,8.82
_06101_,8.82
_06416_,8.82
_07055_,8.82
memory._0294_\[1072\],8.82
memory._0294_\[12\],8.82
memory._0294_\[1671\],8.82
memory._0294_\[1801\],8.82
memory._0294_\[1905\],8.82
memory._0294_\[392\],8.82
memory._0294_\[451\],8.82
net560,8.82
_00131_,8.8
_00134_,8.8
_05399_,8.8
i2c_master._66_\[4\],8.785
_00097_,8.78
_03409_,8.78
_03763_,8.78
_04270_,8.78
memory._0294_\[1190\],8.78
memory._0294_\[1292\],8.78
memory._0294_\[1316\],8.78
memory._0294_\[159\],8.78
memory._0294_\[293\],8.78
memory._0294_\[317\],8.78
memory._0294_\[324\],8.78
memory._0294_\[330\],8.78
memory._0294_\[333\],8.78
memory._0294_\[393\],8.78
memory._0294_\[447\],8.78
memory._0294_\[635\],8.78
memory._0294_\[648\],8.78
memory._0294_\[693\],8.78
memory._0294_\[786\],8.78
_01120_,8.76
memory._0294_\[180\],8.76
net822,8.76
_01179_,8.74
_02716_,8.74
_03287_,8.74
_04077_,8.74
_00322_,8.72
_01392_,8.72
_02090_,8.72
_03152_,8.72
_02286_,8.705
_04032_,8.7
memory._0294_\[1061\],8.7
memory._0294_\[156\],8.7
memory._0294_\[411\],8.7
memory._0294_\[667\],8.7
memory._0294_\[677\],8.7
memory._0294_\[710\],8.7
memory._0294_\[798\],8.7
net1181,8.7
_02413_,8.68
i2c_master._52_,8.68
_04994_,8.665
_02667_,8.66
_02686_,8.66
_06482_,8.66
i2c_master.byte_ctrl.bit_ctrl._091_\[11\],8.66
memory._0294_\[1429\],8.66
memory._0294_\[1435\],8.66
memory._0294_\[1502\],8.66
memory._0294_\[1836\],8.66
memory._0294_\[1881\],8.66
memory._0294_\[41\],8.66
memory._0294_\[675\],8.66
net1313,8.66
_01457_,8.62
_01511_,8.62
_01621_,8.62
_01767_,8.62
_01967_,8.62
_01983_,8.62
_02335_,8.62
_04807_,8.62
memory._0294_\[807\],8.62
_01709_,8.6
_01780_,8.6
_02373_,8.6
_04892_,8.6
_04997_,8.6
_05712_,8.6
_06088_,8.6
memory._0294_\[285\],8.6
memory._0294_\[29\],8.6
net823,8.6
_04664_,8.58
_07085_,8.58
memory._0294_\[585\],8.58
_00112_,8.56
_01348_,8.56
_02446_,8.56
_02528_,8.56
_02711_,8.56
_02780_,8.56
_03398_,8.56
_04873_,8.56
_05528_,8.56
_05759_,8.56
_05878_,8.56
_06464_,8.56
_06522_,8.56
_06741_,8.56
_06875_,8.56
_07062_,8.56
_07110_,8.56
_07219_,8.56
_08035_,8.56
memory._0294_\[1194\],8.56
memory._0294_\[1269\],8.56
memory._0294_\[553\],8.56
memory._0294_\[622\],8.56
memory._0294_\[964\],8.56
net698,8.56
net771,8.56
net1019,8.56
_00136_,8.525
_03584_,8.52
_04163_,8.52
_04483_,8.52
_04499_,8.52
_04573_,8.52
_05706_,8.52
_06223_,8.52
_06773_,8.52
_06888_,8.52
_07034_,8.52
memory._0294_\[1329\],8.52
memory._0294_\[1610\],8.52
memory._0294_\[1729\],8.52
net827,8.52
_06268_,8.5
_01096_,8.48
_02270_,8.48
_03495_,8.48
_03698_,8.48
_03828_,8.48
_04094_,8.48
_04158_,8.48
_04833_,8.48
_05477_,8.48
_06251_,8.48
_06365_,8.48
_06609_,8.48
_06727_,8.48
_07108_,8.48
_07380_,8.48
_07436_,8.48
_07602_,8.48
_07757_,8.48
_08006_,8.48
memory._0294_\[1049\],8.48
memory._0294_\[1802\],8.48
net462,8.48
net483,8.48
net1101,8.48
net1160,8.48
net1227,8.48
net1250,8.48
net1538,8.48
memory._0294_\[1779\],8.46
memory._0294_\[873\],8.46
_00333_,8.445
_02444_,8.44
_02585_,8.44
_03650_,8.44
_04049_,8.44
_04455_,8.44
_04876_,8.44
_05297_,8.44
_05764_,8.44
_05806_,8.44
_06585_,8.44
_06590_,8.44
_07114_,8.44
_07397_,8.44
_07568_,8.44
_07783_,8.44
memory._0294_\[1057\],8.44
memory._0294_\[1840\],8.44
memory._0294_\[448\],8.44
memory._0294_\[8\],8.44
_00137_,8.42
_02508_,8.42
_04839_,8.42
_01024_,8.405
_02705_,8.4
_03220_,8.4
_03293_,8.4
_03587_,8.4
_03616_,8.4
_04136_,8.4
_04181_,8.4
_05833_,8.4
_06548_,8.4
_07032_,8.4
_07515_,8.4
_07739_,8.4
memory._0294_\[1560\],8.4
net13,8.4
_04684_,8.38
memory._0294_\[866\],8.38
_03910_,8.37
_02516_,8.36
_05961_,8.36
_06190_,8.36
_07127_,8.36
_07149_,8.36
_07777_,8.36
_07887_,8.36
_08009_,8.36
memory._0294_\[1369\],8.36
memory._0294_\[1463\],8.36
memory._0294_\[1572\],8.36
memory._0294_\[1938\],8.36
memory._0294_\[234\],8.36
memory._0294_\[311\],8.36
memory._0294_\[362\],8.36
memory._0294_\[527\],8.36
memory._0294_\[57\],8.36
memory._0294_\[695\],8.36
memory._0294_\[713\],8.36
net703,8.36
net1013,8.36
_05745_,8.34
_06731_,8.34
_00367_,8.32
_01160_,8.32
_01612_,8.32
_04125_,8.32
memory._0294_\[1000\],8.32
memory._0294_\[1046\],8.32
memory._0294_\[1086\],8.32
memory._0294_\[1087\],8.32
memory._0294_\[1428\],8.32
memory._0294_\[1848\],8.32
memory._0294_\[1904\],8.32
memory._0294_\[387\],8.32
memory._0294_\[440\],8.32
memory._0294_\[551\],8.32
memory._0294_\[692\],8.32
memory._0294_\[811\],8.32
memory._0294_\[828\],8.32
memory._0294_\[936\],8.32
memory._0390_,8.32
memory._0294_\[990\],8.305
_07023_,8.3
net700,8.3
_00184_,8.28
_01081_,8.28
_01200_,8.28
_02896_,8.28
_03456_,8.28
_03501_,8.28
_04231_,8.28
_04639_,8.28
_06978_,8.28
memory._0294_\[1449\],8.28
net321,8.28
net1487,8.28
_00479_,8.26
_01503_,8.26
_04856_,8.26
_01361_,8.24
_01582_,8.24
_03868_,8.24
_06439_,8.24
_06846_,8.24
_07888_,8.24
memory._0294_\[1113\],8.24
memory._0294_\[1588\],8.24
memory._0294_\[1898\],8.24
memory._0294_\[270\],8.24
memory._0294_\[292\],8.24
memory._0294_\[570\],8.24
memory._0294_\[698\],8.24
memory._0294_\[984\],8.24
net1384,8.24
net1481,8.24
_02357_,8.22
memory._0294_\[92\],8.22
net1224,8.22
net1472,8.22
_04379_,8.2
_04912_,8.2
_05312_,8.2
memory._0294_\[1121\],8.2
memory._0294_\[1163\],8.2
memory._0294_\[1259\],8.2
net819,8.2
_00770_,8.18
_03128_,8.18
_00578_,8.16
_01062_,8.16
_01456_,8.16
_01642_,8.16
_01730_,8.16
_02005_,8.16
_02023_,8.16
_02411_,8.16
_03636_,8.16
_04857_,8.16
_00141_,8.155
_00740_,8.14
_01666_,8.14
_01831_,8.14
_02288_,8.14
_02407_,8.14
_02640_,8.14
_03522_,8.14
_04608_,8.14
_04875_,8.14
_05150_,8.14
_05161_,8.14
_05193_,8.14
_05448_,8.14
_05593_,8.14
_05715_,8.14
_06086_,8.14
_06212_,8.14
_06993_,8.14
_07026_,8.14
_07792_,8.14
memory._0294_\[1551\],8.14
memory._0294_\[712\],8.14
net1025,8.14
net1229,8.14
net1288,8.14
_02102_,8.12
_04083_,8.12
_07166_,8.12
_07223_,8.12
memory._0294_\[1317\],8.12
memory._0294_\[1552\],8.12
memory._0294_\[1692\],8.12
memory._0294_\[394\],8.12
memory._0294_\[450\],8.12
memory._0294_\[916\],8.12
_00895_,8.1
_00974_,8.1
_01322_,8.1
_01750_,8.1
_03173_,8.1
_03841_,8.1
_04396_,8.1
_04451_,8.1
_04709_,8.1
_04947_,8.1
_05154_,8.1
_05169_,8.1
_05839_,8.1
_05995_,8.1
_06448_,8.1
_06615_,8.1
_07306_,8.1
_07815_,8.1
_07879_,8.1
i2c_master.byte_ctrl.bit_ctrl._043_,8.1
memory._0294_\[1309\],8.1
memory._0294_\[1771\],8.1
memory._0294_\[587\],8.1
memory._0294_\[60\],8.1
memory._0294_\[818\],8.1
net414,8.1
net534,8.1
memory._0294_\[105\],8.08
net1532,8.08
_00135_,8.065
_00673_,8.06
_01316_,8.06
_01470_,8.06
_02087_,8.06
_02655_,8.06
_02927_,8.06
_03905_,8.06
_03971_,8.06
_04144_,8.06
_04327_,8.06
_04476_,8.06
_04634_,8.06
_04661_,8.06
_04980_,8.06
_05284_,8.06
_05552_,8.06
_06023_,8.06
_06167_,8.06
_07627_,8.06
memory._0294_\[1452\],8.06
memory._0294_\[15\],8.06
memory._0294_\[26\],8.06
memory._0294_\[426\],8.06
net1033,8.06
_03251_,8.04
_04370_,8.04
_05173_,8.04
_07310_,8.04
_07566_,8.04
_00168_,8.025
_02324_,8.025
_00684_,8.02
_01970_,8.02
_02445_,8.02
_02496_,8.02
_02644_,8.02
_02653_,8.02
_05197_,8.02
_05522_,8.02
_06171_,8.02
_06203_,8.02
_06238_,8.02
_06312_,8.02
_06344_,8.02
_06619_,8.02
_06835_,8.02
_06955_,8.02
_06966_,8.02
_07025_,8.02
memory._0294_\[1112\],8.02
memory._0294_\[1142\],8.02
memory._0294_\[1464\],8.02
memory._0294_\[1604\],8.02
memory._0294_\[1686\],8.02
memory._0294_\[656\],8.02
net645,8.02
net731,8.02
net1488,8.02
net1610,8.02
i2c_master.byte_ctrl.bit_ctrl._150_,8.01
memory._0294_\[515\],8.01
_01568_,8
_02127_,8
_05073_,8
memory._0294_\[901\],8
memory._0294_\[943\],8
_02221_,7.985
_00289_,7.98
_00495_,7.98
_01360_,7.98
_02186_,7.98
_02631_,7.98
_03430_,7.98
_03551_,7.98
_03670_,7.98
_04747_,7.98
_05529_,7.98
_05546_,7.98
_05640_,7.98
_06055_,7.98
_06070_,7.98
_06398_,7.98
_06645_,7.98
_06758_,7.98
memory._0294_\[1377\],7.98
memory._0294_\[1577\],7.98
memory._0294_\[193\],7.98
memory._0294_\[2002\],7.98
memory._0294_\[320\],7.98
memory._0294_\[621\],7.98
memory._0294_\[63\],7.98
net492,7.98
_00882_,7.96
_04909_,7.96
_06894_,7.96
_07872_,7.96
_07984_,7.96
memory._0294_\[981\],7.955
_02498_,7.94
_02668_,7.94
_03260_,7.94
_03632_,7.94
_03704_,7.94
_03935_,7.94
_03945_,7.94
_04013_,7.94
_04211_,7.94
_04672_,7.94
_04975_,7.94
_06051_,7.94
_06323_,7.94
_07837_,7.94
_07841_,7.94
_07934_,7.94
_03938_,7.92
memory._0294_\[1759\],7.92
net663,7.92
net732,7.92
net1223,7.92
net1456,7.92
net1554,7.92
_04272_,7.91
_01587_,7.9
_02604_,7.9
_02856_,7.9
_05518_,7.9
_05859_,7.9
_06016_,7.9
_06182_,7.9
_06746_,7.9
_06762_,7.9
_06889_,7.9
_07092_,7.9
_07716_,7.9
_07751_,7.9
_07965_,7.9
_07992_,7.9
memory._0294_\[1134\],7.9
memory._0294_\[1909\],7.9
memory._0294_\[2041\],7.9
net693,7.9
net1032,7.9
_00608_,7.885
_01652_,7.885
_01733_,7.885
_01694_,7.88
_03288_,7.88
_04621_,7.88
_05611_,7.88
net705,7.88
net1274,7.88
_095_\[18\],7.87
_01781_,7.86
_03600_,7.86
memory._0294_\[1170\],7.86
memory._0294_\[1414\],7.86
memory._0294_\[154\],7.86
memory._0294_\[1654\],7.86
memory._0294_\[1829\],7.86
memory._0294_\[1889\],7.86
memory._0294_\[315\],7.86
memory._0294_\[50\],7.86
_01277_,7.845
_02233_,7.845
_03401_,7.84
_04579_,7.84
net765,7.84
net1005,7.84
_02345_,7.82
_02412_,7.82
_04017_,7.82
_04353_,7.82
_04791_,7.82
_05329_,7.82
net669,7.82
_00368_,7.8
_02112_,7.8
_04756_,7.8
_06294_,7.8
net1106,7.8
_01686_,7.78
_04853_,7.78
_04925_,7.78
_05292_,7.78
_05471_,7.78
_07254_,7.78
memory._0294_\[1001\],7.78
memory._0294_\[1157\],7.78
memory._0294_\[1248\],7.78
memory._0294_\[1336\],7.78
memory._0294_\[1561\],7.78
memory._0294_\[1587\],7.78
memory._0294_\[1953\],7.78
memory._0294_\[313\],7.78
memory._0294_\[771\],7.78
memory._0294_\[794\],7.78
memory._0294_\[902\],7.78
net639,7.78
_00253_,7.76
_00468_,7.76
_00481_,7.76
_01209_,7.76
_02347_,7.76
_05219_,7.76
_05233_,7.76
net1347,7.76
_03560_,7.75
_095_\[19\],7.75
_02690_,7.74
_04178_,7.74
_04666_,7.74
memory._0294_\[1155\],7.74
memory._0294_\[1633\],7.74
memory._0294_\[199\],7.74
memory._0294_\[2003\],7.74
memory._0294_\[429\],7.74
memory._0294_\[609\],7.74
memory._0294_\[749\],7.74
_00116_,7.72
_00503_,7.72
_00692_,7.72
_00820_,7.72
_01026_,7.72
_01186_,7.72
_01245_,7.72
_01486_,7.72
_03580_,7.72
_04844_,7.72
_05443_,7.72
memory._0294_\[1949\],7.72
_05164_,7.7
i2c_master.byte_ctrl.bit_ctrl._065_,7.7
net960,7.7
_00224_,7.685
_00302_,7.68
_02185_,7.68
_03003_,7.68
_03304_,7.68
_04330_,7.68
_04470_,7.68
_05495_,7.68
_05700_,7.68
_06181_,7.68
_06201_,7.68
_06202_,7.68
_06259_,7.68
_06598_,7.68
_06870_,7.68
_07063_,7.68
_07094_,7.68
_07420_,7.68
memory._0294_\[435\],7.68
memory._0294_\[858\],7.68
_02553_,7.66
memory._0294_\[1032\],7.66
memory._0294_\[1202\],7.66
memory._0294_\[2001\],7.66
memory._0294_\[357\],7.66
memory._0294_\[495\],7.66
memory._0299_,7.66
_00563_,7.64
_00927_,7.64
_00934_,7.64
_01052_,7.64
_01404_,7.64
_02817_,7.64
_03983_,7.64
_04282_,7.64
_04323_,7.64
_04627_,7.64
_04845_,7.64
_05441_,7.64
_06395_,7.64
_06952_,7.64
_06990_,7.64
_07252_,7.64
_07943_,7.64
memory._0294_\[1106\],7.64
memory._0294_\[1288\],7.64
memory._0294_\[1358\],7.64
memory._0294_\[1415\],7.64
memory._0294_\[1457\],7.64
memory._0294_\[148\],7.64
memory._0294_\[1541\],7.64
memory._0294_\[1758\],7.64
memory._0294_\[230\],7.64
memory._0294_\[417\],7.64
memory._0294_\[460\],7.64
net593,7.64
net963,7.64
net1148,7.64
_02884_,7.62
_04776_,7.62
memory._0294_\[903\],7.62
_04992_,7.605
_00818_,7.6
_01894_,7.6
_03722_,7.6
_04219_,7.6
_04281_,7.6
_04432_,7.6
_04538_,7.6
_05083_,7.6
_05989_,7.6
_06264_,7.6
_06638_,7.6
_06739_,7.6
_06755_,7.6
memory._0294_\[371\],7.6
net873,7.6
_03862_,7.59
_05629_,7.58
_05915_,7.58
_05929_,7.58
_06106_,7.58
_06322_,7.58
_06419_,7.58
_07164_,7.58
_07692_,7.58
_07817_,7.58
memory._0294_\[382\],7.57
_00730_,7.56
_02456_,7.56
_02731_,7.56
_04763_,7.56
_04874_,7.56
_05159_,7.56
_05318_,7.56
_05612_,7.56
_05803_,7.56
_05862_,7.56
_05870_,7.56
_06146_,7.56
_06582_,7.56
_06600_,7.56
_06701_,7.56
_06810_,7.56
_06928_,7.56
_07115_,7.56
_07284_,7.56
_07398_,7.56
_07492_,7.56
_07584_,7.56
_07718_,7.56
_07788_,7.56
_07865_,7.56
memory._0294_\[1283\],7.56
memory._0294_\[1566\],7.56
memory._0295_\[1\],7.56
net343,7.56
net917,7.56
net1092,7.56
net1256,7.56
net1460,7.56
net1549,7.56
_01445_,7.54
_04307_,7.54
memory._0294_\[739\],7.54
net1408,7.54
_01741_,7.52
_02399_,7.52
_02583_,7.52
_02596_,7.52
_02606_,7.52
_03237_,7.52
_03892_,7.52
_03958_,7.52
_04530_,7.52
_04720_,7.52
_06130_,7.52
_06204_,7.52
_06298_,7.52
_06497_,7.52
_06533_,7.52
_06666_,7.52
_06826_,7.52
_06917_,7.52
_07147_,7.52
_07286_,7.52
_07456_,7.52
_07631_,7.52
_07723_,7.52
memory._0294_\[1755\],7.52
memory._0294_\[458\],7.52
net531,7.52
net1636,7.52
_02524_,7.5
_05736_,7.5
_06253_,7.5
